hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,0,21,2017,11,16,1,3,2,0,0,0,0,0,0,0,78.0,0,0,4,0,2,3.091042453358316,4.3694478524670215,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,189,2017,21,24,1,4,2,0,0,0,0,0,0,0,144.2,0,0,5,0,2,5.247024072160486,4.978112102390695,0.0037413282554169566,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,383,2016,41,6,1,3,2,0,0,0,0,0,0,0,48.0,0,0,4,0,2,5.950642552587727,3.8918202981106265,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,311,2015,35,24,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.7430031878094825,4.143134726391533,0.4066974808948989,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,88,2017,7,14,0,1,2,0,0,0,0,0,0,0,71.28,0,1,1,0,2,4.48863636973214,4.280547465724028,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,80,2017,33,16,0,2,2,1,0,0,0,0,0,0,170.0,0,2,2,0,3,4.394449154672439,5.14166355650266,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,320,2016,34,18,0,2,2,0,0,0,0,0,2,0,115.0,0,1,2,0,2,5.771441123130016,4.7535901911063645,0.061111157714602085,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,42,2017,11,13,1,3,2,0,0,0,0,0,0,0,67.15,0,0,4,0,2,3.7612001156935624,4.221711158142542,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,21,2016,11,7,1,0,2,0,0,0,0,0,0,0,91.0,0,0,1,0,2,3.091042453358316,4.5217885770490405,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,3,2017,4,27,1,2,2,0,0,0,0,0,0,0,35.11,0,1,3,0,2,1.3862943611198906,3.5865698352893665,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,59,2016,20,8,2,0,1,0,0,0,0,0,0,0,35.1,0,0,2,0,1,4.0943445622221,3.586292865338835,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,149,2016,31,27,2,4,3,0,0,0,0,0,1,0,233.0,0,1,6,0,3,5.0106352940962555,5.455321115357702,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,25,2017,8,21,0,2,1,0,0,1,1,13,0,0,67.0,0,1,2,0,1,3.258096538021482,4.219507705176107,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,11,2016,45,5,0,1,2,0,0,0,0,0,0,0,130.0,0,1,1,0,2,2.4849066497880004,4.875197323201151,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,95,2017,23,4,2,2,2,1,0,0,0,0,0,0,162.0,0,0,4,0,3,4.564348191467836,5.093750200806762,0.0041943141876871716,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,36,2017,33,15,0,3,3,0,0,0,0,0,0,0,219.0,0,2,3,0,3,3.6109179126442243,5.393627546352362,0.0175573991896585,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,40,2016,41,3,1,4,2,0,0,0,0,0,0,0,95.48,0,1,5,1,2,3.713572066704308,4.5693357329788755,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,262,2015,28,6,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.572154032177765,4.143134726391533,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,103,2016,18,29,0,2,2,0,0,0,0,0,0,0,108.9,0,0,2,0,2,4.6443908991413725,4.699570861409576,0.01964616765512671,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,24,2016,34,17,1,4,2,0,0,0,0,0,0,0,219.0,0,0,5,0,2,3.2188758248682006,5.393627546352362,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,181,2016,42,11,0,2,1,0,0,0,0,0,0,0,120.0,0,0,2,0,1,5.204006687076795,4.795790545596741,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,28,2016,21,19,0,2,2,0,0,0,0,0,0,0,100.0,0,0,2,0,2,3.367295829986474,4.61512051684126,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,207,2015,39,26,1,1,2,0,0,0,1,0,0,0,34.0,0,0,2,0,2,5.337538079701318,3.5553480614894135,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,79,2016,13,21,1,2,2,0,0,0,0,0,0,0,76.5,0,0,3,0,2,4.382026634673881,4.350277936359301,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,296,2017,30,24,1,4,2,0,0,0,0,0,7,0,169.77,1,2,5,0,2,5.6937321388027,5.140317621899148,0.014478772575896115,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2017,33,17,0,1,2,0,0,0,0,0,0,0,190.0,0,0,1,0,2,0.0,5.25227342804663,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,2016,8,17,0,1,1,0,0,0,0,0,0,0,40.0,0,0,1,1,1,0.6931471805599453,3.713572066704308,0.004009764363428936,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,292,2017,22,31,0,3,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,5.680172609017068,4.51085950651685,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,92,2017,16,17,1,2,2,0,0,0,0,0,0,0,97.02,0,1,3,0,2,4.532599493153256,4.585171539481402,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,35,2016,29,10,2,1,2,0,0,0,0,0,0,0,160.0,0,0,3,0,2,3.58351893845611,5.081404364984463,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,26,2016,43,17,1,2,2,0,0,0,0,0,0,0,180.0,0,2,3,0,2,3.295836866004329,5.198497031265826,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4,2016,9,25,0,2,2,0,0,0,0,0,0,0,93.0,0,0,2,0,2,1.6094379124341003,4.543294782270004,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,3,2016,12,15,0,5,2,0,0,0,0,0,0,0,60.0,0,1,5,0,2,1.3862943611198906,4.110873864173311,0.004009764363428936,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,234,2017,16,22,2,5,2,0,0,0,0,0,0,0,89.0,0,0,7,0,2,5.459585514144159,4.499809670330265,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2017,22,2,0,2,1,0,0,0,0,0,0,0,105.0,0,0,2,0,1,0.6931471805599453,4.663439094112067,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,89,2016,20,9,1,2,2,0,0,0,0,0,0,0,75.0,0,1,3,1,2,4.499809670330265,4.330733340286331,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,162,2016,13,24,0,3,2,0,0,0,0,0,0,0,84.0,0,0,3,0,2,5.093750200806762,4.442651256490317,0.07180665889320437,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,58,2016,48,25,1,2,2,0,0,0,0,0,0,0,30.24,0,0,3,0,2,4.07753744390572,3.441699324971485,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,3,2016,39,18,2,2,1,0,0,1,4,45,0,0,65.0,0,0,4,0,1,1.3862943611198906,4.189654742026425,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,267,2016,14,31,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,5.5909869805108565,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,46,2015,31,27,1,5,2,0,0,0,0,0,0,0,133.0,0,0,6,0,2,3.8501476017100584,4.897839799950911,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,116,2016,10,28,2,1,1,0,0,0,0,0,1,0,81.67,0,0,3,1,1,4.762173934797756,4.414856779264584,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,17,2016,5,26,1,5,2,0,0,0,0,0,0,0,89.3,0,1,6,0,2,2.8903717578961645,4.5031374604229395,0.0007130334119068192,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,98,2015,48,23,1,3,1,0,0,0,0,0,1,0,70.0,0,0,4,1,1,4.59511985013459,4.2626798770413155,0.005091897423852226,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,53,2017,9,26,2,5,2,0,0,0,0,0,0,0,108.5,0,0,7,0,2,3.9889840465642745,4.695924549256556,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,41,2015,46,12,1,3,1,0,0,0,0,0,1,0,52.2,0,0,4,0,1,3.7376696182833684,3.9740583963475986,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,46,2017,12,20,1,2,3,0,0,0,0,0,0,0,142.2,0,0,3,0,3,3.8501476017100584,4.964242254526545,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,94,2016,10,4,0,2,2,0,0,0,1,0,0,28,80.0,0,0,2,0,2,4.553876891600541,4.394449154672439,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,6,2015,34,18,0,3,2,0,0,0,0,0,0,0,75.0,0,2,3,1,2,1.9459101490553132,4.330733340286331,0.07180665889320437,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,150,2017,24,17,2,3,1,0,0,0,0,0,0,0,120.0,0,0,5,0,1,5.017279836814924,4.795790545596741,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,47,2016,18,28,0,3,2,0,0,0,0,0,0,0,120.0,0,0,3,0,2,3.871201010907891,4.795790545596741,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,69,2017,12,25,2,1,3,0,0,0,0,0,0,0,144.0,0,0,3,0,3,4.248495242049359,4.976733742420574,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,16,2015,32,8,2,2,2,0,0,0,0,0,0,0,62.0,0,0,4,1,2,2.833213344056216,4.143134726391533,0.07180665889320437,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,80,2017,15,9,2,3,3,0,0,0,0,0,0,0,163.8,0,0,5,0,3,4.394449154672439,5.1047326174753715,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,2016,25,16,0,1,1,0,0,0,0,2,1,0,65.0,0,0,1,1,1,2.302585092994046,4.189654742026425,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,448,2017,24,17,2,1,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,6.1070228877422545,4.51085950651685,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,165,2017,20,19,2,2,2,0,0,0,0,0,0,0,225.0,0,0,4,0,2,5.111987788356544,5.420534999272286,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,2016,48,26,0,1,2,0,0,0,0,0,0,0,63.0,0,0,1,0,2,0.6931471805599453,4.1588830833596715,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,70,2015,39,22,2,5,2,0,0,0,0,0,0,0,80.63,0,0,7,0,2,4.2626798770413155,4.402196841463264,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,41,2016,37,4,2,2,2,0,0,0,0,0,0,0,139.95,0,0,4,0,2,3.7376696182833684,4.948405217560121,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,35,2016,40,26,1,0,2,0,0,0,0,0,0,0,99.0,0,0,1,0,2,3.58351893845611,4.605170185988092,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,7,2016,10,3,0,3,1,0,0,0,0,0,0,0,43.0,0,1,3,1,1,2.0794415416798357,3.784189633918261,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,405,2017,27,4,0,2,1,0,0,0,0,0,1,0,91.5,0,0,2,0,1,6.0063531596017325,4.52720864451838,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,107,2017,15,11,0,4,2,0,0,0,0,0,2,0,103.5,0,1,4,0,2,4.68213122712422,4.6491870714048655,0.002080379837092837,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,147,2017,29,21,2,3,2,2,0,0,0,0,0,0,194.8,0,0,5,0,4,4.997212273764115,5.27709373009641,0.10167017590953703,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,320,2016,34,18,0,2,1,0,0,0,0,0,1,0,90.0,0,0,2,0,1,5.771441123130016,4.51085950651685,0.061111157714602085,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,74,2017,4,24,1,5,2,0,0,0,0,0,0,0,99.0,1,2,6,0,2,4.31748811353631,4.605170185988092,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,304,2015,34,17,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.720311776607412,4.143134726391533,0.4066974808948989,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,62,2017,31,3,0,2,2,0,0,0,0,0,0,0,150.0,0,0,2,0,2,4.143134726391533,5.017279836814924,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,4,2016,7,13,0,1,2,0,0,0,0,0,0,0,58.0,0,2,1,1,2,1.6094379124341003,4.07753744390572,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,68,2015,39,24,2,3,2,0,0,0,0,0,0,0,69.91,1,1,5,1,2,4.23410650459726,4.261411467315905,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,2015,33,9,2,3,2,2,0,0,0,0,0,0,153.0,0,1,5,0,4,0.6931471805599453,5.0369526024136295,0.003036683471885512,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,130,2017,22,28,2,5,2,0,0,0,0,0,0,0,70.4,0,0,7,0,2,4.875197323201151,4.268297869345539,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,150,2016,41,3,1,2,2,1,0,0,0,0,0,0,135.0,0,0,3,0,3,5.017279836814924,4.912654885736052,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,2015,40,27,2,0,1,0,0,0,0,0,0,0,65.0,0,0,2,1,1,1.0986122886681098,4.189654742026425,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,94,2016,37,5,1,0,3,0,0,0,0,0,0,0,168.3,0,0,1,0,3,4.553876891600541,5.13167228913909,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,19,2016,37,7,0,2,2,0,0,0,0,0,0,0,221.1,1,0,2,0,2,2.995732273553991,5.403127730900382,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,91,2015,29,17,1,2,2,1,0,0,0,0,4,0,118.5,0,3,3,0,3,4.5217885770490405,4.783316371371566,0.000562038101150081,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,310,2017,21,24,0,4,2,0,0,0,0,0,0,0,99.45,0,0,4,0,2,5.739792912179234,4.609660091260944,0.003649053343287839,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,125,2017,32,9,0,4,2,2,0,0,0,0,0,0,200.0,0,3,4,0,4,4.836281906951478,5.303304908059076,0.0175573991896585,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,6,2017,10,6,1,0,1,0,0,0,0,0,0,0,80.0,0,0,1,0,1,1.9459101490553132,4.394449154672439,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,4,2016,21,21,1,1,2,0,0,0,0,0,0,0,112.0,0,1,2,1,2,1.6094379124341003,4.727387818712341,0.0315496313197829,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,123,2017,35,29,1,5,1,0,0,0,0,0,0,0,155.0,0,1,6,0,1,4.820281565605037,5.049856007249537,0.0016525597899487456,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,2017,5,31,0,1,2,0,0,0,0,0,0,0,48.0,0,0,1,1,2,0.6931471805599453,3.8918202981106265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,8,2017,5,2,4,8,2,1,0,0,0,0,0,0,108.8,0,1,12,0,3,2.1972245773362196,4.69866052907543,0.003036683471885512,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,118,2016,24,6,1,3,1,0,0,0,0,0,1,0,110.0,0,0,4,0,1,4.77912349311153,4.709530201312334,0.002080379837092837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,2016,16,13,0,1,1,0,0,1,0,2,0,0,56.0,0,1,1,1,1,0.0,4.04305126783455,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
