hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,-0.22198144792833754,0.7998362431615325,-0.20326689150549593,0.0744163435188818,0.7947194534593949,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,-1.3438165912553548,0.2062759360253054,0.07827646325484974,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.6362326822146487,0.7263371943497645,-0.6586168142034226,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.25240855088074854,0.15104304225396595,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,0.7263371943497645,-0.8862917755523859,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.3780781246641851,-0.47066542304052017,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-1.4786342700032744,-0.4309418528544593,1.0812170030037338,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.2343636518595231,-0.12106444162431233,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.5058400479144606,0.5935954732158757,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.4744406391853777,-0.18251058054380925,1.190868230990384,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.0938324384086042,-0.20326689150549593,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,1,0.042160034728408916,0.2062759360253054,0.5719113028924786,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,0.7263371943497645,-0.7724542948779043,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-1.0245185703092319,-0.6407363496053632,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.6362326822146487,1.681824828902748,-0.8862917755523859,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-0.17907933078168425,0.04087283165600555,1.190868230990384,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,0.5793390967262285,1.6181327992862107,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,4.318397426744176,0.22781207864821998,0,0.042160034728408916,1.210072231634319,0.5389645623605146,-0.5387396266479265,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,1.8288229265262839,0.36592051186691243,0.0744163435188818,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,1,0.042160034728408916,-1.960814912547926,-0.8202664044567274,1.190868230990384,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,-1.4786342700032744,-0.8862917755523859,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.49284115399866646,-0.7646153845829288,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.22198144792833754,0.2853429014791567,1.0489453959138024,0.0744163435188818,-0.26288077033134183,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,1,1.4281366607121728,0.7350900950082758,0.9279443863256445,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.22198144792833754,1.0203333895968363,-1.3416416982503125,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,1,0.042160034728408916,-2.3923027942103583,0.547699515468601,-0.9986175491289517,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6362326822146487,0.06484575504385279,-1.227804217575831,0.0744163435188818,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,0,0.042160034728408916,-1.7084106822597953,0.8937563166908353,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.6362326822146487,1.4613276824674442,-0.08942941083101426,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.18682105808400684,-0.08881075821437645,-1.0677592053432468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,-0.15565139139145112,0.13824555051794907,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,1,0.042160034728408916,0.6281123774266687,0.5357550939515688,-1.0677592053432468,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.1922697863579736,0.21184385266738873,0.9351079152393208,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,1.0996238413336723,0.804860378478797,1.190868230990384,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.22198144792833754,-1.4786342700032744,-0.3171043721799776,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-0.79560789901013,-0.561917145005497,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,0.35884195029092464,-0.7724542948779043,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,1.4509125610878026,0.3503068953861345,-0.5387396266479265,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.1111390259444347,0.25208303119243075,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-1.0245185703092319,0.4935646701031006,-1.0091635772404723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.22198144792833754,-1.1846380747562026,-1.0001292562268675,0.0744163435188818,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,0.042160034728408916,-0.2546271229016869,-0.3975464926592277,-0.7059948927087275,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1.1922697863579736,-0.5231466354502909,-0.08942941083101426,0.0744163435188818,-0.26288077033134183,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,1.7984459746361632,-0.16715551304962645,1,1.4281366607121728,-1.5293270308854936,0.1392715015703701,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,-0.008653293767915184,-1.6831541402737575,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,0.39486367165878655,0.3701131142080109,-1.0909841661281683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,1.0203333895968363,-1.3416416982503125,0.0744163435188818,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,9.07760605697117,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,-1.3438165912553548,1.2542923859161836,-0.12106444162431233,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,0.43234099910269264,-0.8862917755523859,0.0744163435188818,0.7947194534593949,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,1.4281366607121728,0.7184889664689711,0.4796952633533526,-1.0677592053432468,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.376148537826755,-1.6831541402737575,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-1.7084106822597953,-0.2096988721800396,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,0.6528381455379965,1.5042953186117292,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.797392591120741,0.476569468019836,-0.5387396266479265,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,0.13834480385562076,0.25208303119243075,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,-0.09595531418762587,0.3964059754677172,-0.5387396266479265,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-0.5966456842620589,-1.227804217575831,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,5.325239569128703,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.9212998061940528,0.18590927776134972,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1.1922697863579736,-1.8461295140621143,-0.4309418528544593,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-1.960814912547926,-0.9699903422724696,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1922697863579736,-1.5521333188150426,-0.6586168142034226,1.0812170030037338,0.7947194534593949,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,1.4281366607121728,0.07922546906003372,0.28041465528544707,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.6256323676268105,-1.4554791789247943,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,0.35090385282104974,-0.13487189963215412,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.8906418795091308,-0.20326689150549593,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,1.0177472620439127,0,0.042160034728408916,0.8192371281465891,0.017751690415252694,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.7998362431615325,-0.3171043721799776,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,-0.5593735499790218,0.12969597413953404,-1.0623676965896045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.6362326822146487,0.7263371943497645,-0.6586168142034226,1.0812170030037338,2.909919901040868,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.5976176288352986,0,0.042160034728408916,0.8772659192466351,-0.5396966561601334,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.22198144792833754,-0.9641409283208987,1.2766203572627657,1.0812170030037338,-1.3204809941220785,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,2.814113286695936,-0.46811209166607853,0.659862730570995,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,-1.2581371235679706,-1.6831541402737575,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-1.2769228005973627,-0.7376030800395585,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,0.2853429014791567,-1.4554791789247943,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-1.7084106822597953,0.8854512772548693,1.190868230990384,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.376148537826755,-1.569316659599276,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-0.7065268472243598,0.8302251863557688,-1.0292484285315142,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,-0.8171428306973628,-0.4309418528544593,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-1.960814912547926,-0.35423255707652235,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.7436437818855949,1.1627828765882842,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.7552376602597162,0.18590927776134972,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,0.13834480385562076,0.25208303119243075,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.4127148537417593,0,0.042160034728408916,0.7432275367271605,0.5059847081255786,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-0.376148537826755,-1.4554791789247943,1.0812170030037338,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,-1.3438165912553548,0.8472196110455412,0.5045614860553825,-1.0507552161971434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-0.376148537826755,1.3904578379372474,1.0812170030037338,0.7947194534593949,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,1.0177472620439127,1,1.4281366607121728,0.688327094856352,0.23223356314535354,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.22198144792833754,-0.8906418795091308,-1.3416416982503125,2.0880176624885856,3.4387200129362365,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,3.3875528122309917,0,0.042160034728408916,-0.31798740249225477,-1.0215180839184048,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.0376399771326668,1.7319702799606924,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-1.5293270308854936,0.2791272049634224,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.6362326822146487,0.21184385266738873,0.47975799254139406,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.1086786253733623,-0.47066542304052017,1.190868230990384,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-1.1111390259444347,0.8212704345648391,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.79560789901013,1.1975290133953465,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
